season,position,mae,rmse,r2,n_players,model
2024,QB,62.50238533294681,81.83616748419469,0.6149136304104419,60,ridge
2025,QB,94.64820444068437,120.33197865045486,0.023335305389641015,67,ridge
2024,QB,66.04693144098377,80.9300508165386,0.6233940233177009,60,random_forest
2025,QB,72.57801131693866,93.36218688870404,0.41207029325743527,67,random_forest
2024,QB,60.60797038777669,75.83997871037245,0.6692773139145375,60,xgboost
2025,QB,72.85162415803367,97.0130228108455,0.365190457380994,67,xgboost
2024,QB,61.8459371441347,78.43361331454055,0.6462698915541598,60,catboost
2025,QB,76.71450620435056,99.70063232482238,0.3295302347135356,67,catboost
2024,RB,44.97447601780003,64.3586305020554,0.5207081355026302,124,ridge
2025,RB,42.284955172734506,57.97591218150164,0.6006229579010459,133,ridge
2024,RB,44.784758841615606,62.190767768058976,0.5524533549377977,124,random_forest
2025,RB,42.826210350102045,57.320411613938724,0.6096029601902433,133,random_forest
2024,RB,41.975148929472894,59.42322987497916,0.591399422214522,124,xgboost
2025,RB,41.30450457637471,56.26795296251488,0.6238074880977289,133,xgboost
2024,RB,41.83703330942972,60.385598453914646,0.5780575515868362,124,catboost
2025,RB,40.18315201468584,53.947883052552925,0.654190651269199,133,catboost
2024,WR,38.85487326353122,50.710786759228704,0.5166846201131985,201,ridge
2025,WR,34.33571948418346,47.70817340044424,0.5101859951941956,206,ridge
2024,WR,37.3533938894546,47.5185352815065,0.5756189244684555,201,random_forest
2025,WR,32.468287591037345,43.892916937674265,0.5853950273756319,206,random_forest
2024,WR,35.81271555449832,46.470104169177226,0.5941391035346206,201,xgboost
2025,WR,31.049601612646605,42.799602857069,0.6057923040975299,206,xgboost
2024,WR,34.285639949933554,45.578522371049694,0.6095635087014764,201,catboost
2025,WR,32.40897701889209,44.51796082069576,0.5735028375779934,206,catboost
2024,TE,29.118903977229248,39.851437061955586,0.4228757608342455,107,ridge
2025,TE,32.020803639965855,44.66503812756923,0.2752300252935931,111,ridge
2024,TE,25.526511788122466,34.52021007558691,0.5669598133948067,107,random_forest
2025,TE,24.729601667341576,34.975806712585005,0.5555731839670199,111,random_forest
2024,TE,25.643470264684375,35.09920844445128,0.5523114510869697,107,xgboost
2025,TE,23.927457082593765,34.268382597550044,0.573369412349456,111,xgboost
2024,TE,24.94501501806087,33.942038464519165,0.5813441309937977,107,catboost
2025,TE,24.656011050941135,36.22068350965735,0.5233736391579433,111,catboost
