case,policy,episodes,starter_points_mean,total_points_mean,league_rank_mean,win_rate,top3_rate,field_starter_points_mean
2024_fixed_1qb,adp,240,1523.807583,2182.963750,7.104167,0.037500,0.187500,1555.112712
2024_fixed_1qb,adp_guarded,240,1619.150083,2375.116662,5.337500,0.237500,0.416667,1555.658504
2024_fixed_1qb,scarcity_distribution,240,1619.247417,2478.041250,5.254167,0.162500,0.379167,1554.270754
2024_fixed_1qb,scarcity_generic,240,1630.840667,2487.945833,4.983333,0.158333,0.404167,1553.737250
2024_fixed_2qb,adp,240,1616.388917,2161.856750,9.191667,0.012500,0.041667,1775.635487
2024_fixed_2qb,adp_guarded,240,1777.339833,2319.525917,6.554167,0.100000,0.245833,1782.767821
2024_fixed_2qb,scarcity_distribution,240,1885.452250,2568.880662,4.829167,0.204167,0.441667,1782.959479
2024_fixed_2qb,scarcity_generic,240,1915.537667,2603.478833,4.270833,0.254167,0.491667,1781.097942
2025_seed73_fixed_1qb,adp,240,1579.452000,2385.207833,5.387500,0.137500,0.362500,1534.609233
2025_seed73_fixed_1qb,adp_guarded,240,1605.325333,2442.136246,4.804167,0.166667,0.437500,1534.579100
2025_seed73_fixed_1qb,scarcity_distribution,240,1619.585333,2470.486917,4.300000,0.212500,0.491667,1535.830583
2025_seed73_fixed_1qb,scarcity_generic,240,1620.695333,2485.536500,4.220833,0.187500,0.483333,1535.652658
2025_seed73_fixed_2qb,adp,240,1778.584500,2434.528417,5.904167,0.120833,0.308333,1748.190296
2025_seed73_fixed_2qb,adp_guarded,240,1789.194250,2418.939829,5.733333,0.158333,0.358333,1750.824821
2025_seed73_fixed_2qb,scarcity_distribution,240,1857.479083,2508.211917,4.204167,0.216667,0.487500,1748.587912
2025_seed73_fixed_2qb,scarcity_generic,240,1830.348000,2493.355246,4.795833,0.162500,0.416667,1748.992317
2025_seed73_mixed,adp,240,1669.171667,2454.981912,5.116667,0.137500,0.358333,1613.128921
2025_seed73_mixed,adp_guarded,240,1681.221750,2502.798746,4.833333,0.162500,0.429167,1613.634221
2025_seed73_mixed,scarcity_distribution,240,1710.536667,2531.409829,4.091667,0.229167,0.512500,1611.795217
2025_seed73_mixed,scarcity_generic,240,1694.606250,2514.953079,4.566667,0.187500,0.437500,1611.233129
2025_seed141_fixed_1qb,adp,240,1598.381000,2414.536496,4.916667,0.116667,0.391667,1535.400292
2025_seed141_fixed_1qb,adp_guarded,240,1601.165667,2455.472917,4.845833,0.183333,0.420833,1533.986621
2025_seed141_fixed_1qb,scarcity_distribution,240,1609.506333,2470.755496,4.533333,0.195833,0.466667,1533.493442
2025_seed141_fixed_1qb,scarcity_generic,240,1610.558167,2481.150496,4.566667,0.175000,0.445833,1534.352183
2025_seed141_fixed_2qb,adp,240,1787.955250,2448.078246,5.700000,0.150000,0.341667,1748.654854
2025_seed141_fixed_2qb,adp_guarded,240,1803.029167,2439.203417,5.470833,0.158333,0.379167,1749.378463
2025_seed141_fixed_2qb,scarcity_distribution,240,1869.254417,2533.343667,4.075000,0.241667,0.545833,1748.577625
2025_seed141_fixed_2qb,scarcity_generic,240,1861.560083,2531.280667,4.162500,0.175000,0.508333,1749.138862
2025_seed141_mixed,adp,240,1663.722750,2449.619000,5.329167,0.133333,0.379167,1616.196904
2025_seed141_mixed,adp_guarded,240,1688.754833,2493.776583,4.675000,0.208333,0.462500,1616.858142
2025_seed141_mixed,scarcity_distribution,240,1701.614417,2491.963167,4.383333,0.166667,0.479167,1616.617108
2025_seed141_mixed,scarcity_generic,240,1698.897667,2489.682167,4.475000,0.154167,0.462500,1617.040287
