forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2019,Patrick Mahomes,00-0033873,QB,KC,0,16.0,287.04,287.04,287.04,417.08,417.08,417.08,263.0,262.89,261.37,67.95,327.09,184.44
2019,Corey Davis,00-0033871,WR,TEN,0,16.0,72.1,93.6,115.1,118.6,151.1,183.6,107.63,130.92,149.05,13.66,189.71,99.98
2019,Mitchell Trubisky,00-0033869,QB,CHI,0,14.0,202.82,202.82,202.82,263.02,263.02,263.02,234.4,234.58,248.07,110.18,299.54,168.86
2019,Austin Ekeler,00-0033699,RB,LAC,0,14.0,217.0,263.0,309.0,129.8,149.3,168.8,125.85,145.45,169.47,17.57,195.06,71.02
2019,Sean Culkin,00-0033696,TE,LAC,0,2.0,1.2,1.7,2.2,2.4,2.9,3.4,11.11,15.0,16.8,0.67,40.12,7.18
2019,Keelan Cole,00-0033681,WR,JAX,0,14.0,54.7,66.7,78.7,51.1,70.1,89.1,31.96,41.42,51.08,4.4,82.43,36.26
2019,Corey Clement,00-0033725,RB,PHI,0,11.0,0.0,0.0,0.0,59.1,70.1,81.1,44.34,55.01,61.99,1.25,103.95,64.97
2019,Robert Tonyan,00-0033757,TE,GB,0,7.0,16.0,21.0,26.0,13.7,15.7,17.7,15.92,19.83,24.6,2.08,52.65,12.91
2019,T.J. Logan,00-0033789,RB,TB,0,6.0,2.3,3.3,4.3,3.9,7.4,10.9,36.45,44.9,56.18,3.27,99.07,12.12
2019,Joe Mixon,00-0033897,RB,CIN,0,14.0,190.4,207.9,225.4,200.4,221.9,243.4,176.3,198.74,236.07,14.53,251.45,136.59
2019,Adam Shaheen,00-0033896,TE,CHI,0,5.0,9.4,13.9,18.4,12.8,15.3,17.8,29.25,34.9,41.12,3.37,75.55,9.01
2019,Gerald Everett,00-0033895,TE,LA,0,15.0,52.8,71.3,89.8,53.6,70.1,86.6,59.06,68.61,83.31,16.08,89.56,34.24
2019,Dalvin Cook,00-0033893,RB,MIN,0,11.0,239.4,265.9,292.4,112.0,132.0,152.0,128.04,146.58,169.3,24.8,210.84,104.74
2019,Cooper Kupp,00-0033908,WR,LA,0,8.0,176.5,223.5,270.5,95.1,115.1,135.1,136.76,173.63,215.72,6.99,207.93,69.88
2019,Alvin Kamara,00-0033906,RB,NO,0,15.0,167.52,208.02,248.52,273.2,313.7,354.2,199.32,233.33,267.21,10.58,320.12,162.9
2019,Dare Ogunbowale,00-0033854,RB,TB,0,1.0,40.3,57.8,75.3,0.0,0.0,0.0,25.31,30.86,31.16,0.47,64.8,6.6
2019,Dede Westbrook,00-0033839,WR,JAX,0,16.0,90.7,123.7,156.7,115.5,148.5,181.5,123.43,152.31,184.28,18.2,199.24,80.09
2019,Jonnu Smith,00-0033858,TE,TEN,0,12.0,69.7,87.2,104.7,43.8,53.8,63.8,36.75,42.2,56.38,12.16,79.98,27.0
2019,JuJu Smith-Schuster,00-0033857,WR,PIT,0,16.0,71.2,92.2,113.2,185.9,241.4,296.9,188.67,233.7,277.61,9.46,279.75,157.3
2019,Leonard Fournette,00-0033856,RB,JAX,0,8.0,183.4,221.4,259.4,98.4,109.4,120.4,141.65,152.2,171.17,19.52,254.83,64.44
2019,Ryan Switzer,00-0033562,WR,PIT,0,16.0,2.7,6.7,10.7,33.4,51.4,69.4,47.82,57.8,74.72,2.33,94.02,22.63
2019,Tarik Cohen,00-0033556,RB,CHI,0,16.0,84.9,124.4,163.9,162.94,198.44,233.94,128.87,167.11,198.4,23.49,212.83,101.21
2019,Mack Hollins,00-0033555,WR,PHI,0,,12.5,17.5,22.5,,,,19.09,22.08,28.58,1.93,69.23,12.22
2019,James Conner,00-0033553,RB,PIT,0,13.0,111.5,128.5,145.5,225.0,252.5,280.0,202.29,228.51,243.95,14.07,252.92,144.7
2019,Brian Hill,00-0033567,RB,ATL,0,5.0,57.2,62.2,67.2,14.6,15.1,15.6,57.5,59.27,64.52,6.42,129.62,18.46
2019,John Ross,00-0033460,WR,CIN,0,13.0,67.0,81.0,95.0,63.9,74.4,84.9,85.05,106.03,128.05,5.72,178.42,39.48
2019,Anthony Firkser,00-0033455,TE,TEN,0,9.0,26.4,33.4,40.4,28.5,38.0,47.5,47.31,56.89,74.13,9.43,109.14,33.21
2019,Chris Carson,00-0033594,RB,SEA,0,14.0,195.6,214.1,232.6,181.4,191.4,201.4,137.06,152.2,165.12,12.96,216.14,101.53
2019,David Moore,00-0033589,WR,SEA,0,14.0,42.6,51.1,59.6,75.0,88.0,101.0,55.69,63.92,83.44,5.99,124.08,71.68
2019,DeShone Kizer,00-0033899,QB,LV,0,3.0,0.0,0.0,0.0,5.38,5.38,5.38,12.75,12.03,11.43,0.0,93.67,88.7
2019,Ricky Seals-Jones,00-0033611,TE,CLE,0,15.0,44.9,51.9,58.9,40.3,57.3,74.3,17.78,25.28,31.41,1.8,44.67,31.67
2019,Cooper Rush,00-0033662,QB,DAL,0,,0.0,0.0,0.0,,,,9.42,10.49,10.69,0.1,66.94,9.26
2019,Blake Jarwin,00-0033658,TE,DAL,0,13.0,54.5,70.0,85.5,48.7,62.2,75.7,49.61,64.46,77.75,16.17,87.54,43.32
2019,Deshaun Watson,00-0033537,QB,HOU,0,16.0,319.98,320.48,320.98,331.7,331.7,331.7,249.91,255.18,256.54,59.81,328.85,224.37
2019,Mike Williams,00-0033536,WR,LAC,0,16.0,112.3,136.8,161.3,137.2,158.7,180.2,89.75,111.36,131.51,8.45,181.57,48.2
2019,Wayne Gallman,00-0033950,RB,NYG,0,13.0,37.2,42.7,48.2,30.5,37.5,44.5,62.53,71.99,86.08,2.7,132.39,33.68
2019,Phillip Lindsay,00-0034109,RB,DEN,0,15.0,162.7,180.2,197.7,187.8,205.3,222.8,176.03,193.67,218.32,6.23,247.84,167.94
2019,Will Dissly,00-0034159,TE,SEA,0,4.0,50.9,62.4,73.9,27.6,31.6,35.6,44.04,57.99,70.14,11.33,136.81,22.5
2019,Marlon Mack,00-0033951,RB,IND,0,12.0,167.3,174.3,181.3,161.1,169.6,178.1,146.58,158.21,176.2,10.08,203.74,119.49
2019,Joshua Dobbs,00-0033949,QB,PIT,0,5.0,0.0,0.0,0.0,0.82,0.82,0.82,7.96,9.5,11.75,0.24,72.73,13.3
2019,Brandon Zylstra,00-0034052,WR,CAR,0,5.0,10.6,14.6,18.6,2.3,2.8,3.3,8.79,12.73,16.64,0.11,45.59,7.49
2019,Ross Dwelley,00-0034073,TE,SF,0,3.0,21.1,28.6,36.1,1.4,2.4,3.4,15.26,18.06,20.64,0.32,64.88,7.38
2019,Dontrell Hilliard,00-0034253,RB,CLE,0,10.0,26.1,32.1,38.1,8.5,13.0,17.5,22.2,27.99,37.11,0.66,65.2,16.74
2019,Myles Gaskin,00-0035311,RB,MIA,1,,24.4,27.9,31.4,,,,46.54,50.43,55.02,0.34,92.29,20.52
2019,Patrick Laird,00-0035342,RB,MIA,1,,45.2,56.7,68.2,,,,34.05,42.35,49.0,0.27,93.83,20.52
2019,Jordan Scarlett,00-0035275,RB,CAR,1,,0.9,0.9,0.9,,,,49.8,55.86,63.13,0.42,117.58,20.52
2019,Qadree Ollison,00-0035273,RB,ATL,1,,29.7,30.2,30.7,,,,50.73,53.35,57.1,0.94,98.61,20.52
2019,Kenny Golladay,00-0033932,WR,DET,0,15.0,183.0,215.5,248.0,137.1,172.1,207.1,115.15,140.96,163.02,13.41,215.17,101.23
2019,Jamaal Williams,00-0033948,RB,GB,0,16.0,107.3,126.8,146.3,87.4,100.9,114.4,77.61,83.32,92.81,12.64,152.49,58.26
2019,Josh Reynolds,00-0033943,WR,LA,0,12.0,40.9,51.4,61.9,71.0,85.5,100.0,52.06,64.65,80.19,2.51,126.19,33.43
2019,Evan Engram,00-0033881,TE,NYG,0,11.0,65.4,87.4,109.4,81.3,103.8,126.3,97.09,121.26,147.25,14.69,169.57,78.68
2019,O.J. Howard,00-0033879,TE,TB,0,10.0,49.9,66.9,83.9,86.5,103.5,120.5,79.59,98.33,123.14,9.71,150.76,67.71
2019,Zay Jones,00-0033891,WR,BUF,0,16.0,21.9,35.4,48.9,109.2,137.2,165.2,85.54,102.09,125.26,14.46,162.15,71.18
2019,David Njoku,00-0033885,TE,CLE,0,15.0,10.1,12.6,15.1,87.9,115.9,143.9,95.0,121.49,150.04,21.47,171.59,67.26
2019,Tommy Sweeney,00-0035308,TE,BUF,1,,11.4,15.4,19.4,,,,5.79,6.32,8.29,0.0,47.34,20.52
2019,Preston Williams,00-0035350,WR,MIA,1,,58.8,74.8,90.8,,,,23.35,28.34,35.28,1.41,81.01,20.52
2019,Jake Dolegala,00-0035394,QB,CIN,1,,0.0,0.0,0.0,,,,8.99,9.95,11.02,0.0,59.41,20.52
2019,Damion Willis,00-0035401,WR,CIN,1,,8.2,12.7,17.2,,,,20.59,26.09,30.72,0.26,77.95,20.52
2019,Chandler Cox,00-0035310,RB,MIA,1,,0.0,0.0,0.0,,,,5.67,7.38,8.78,0.0,11.48,20.52
2019,Cullen Gillaspia,00-0035304,RB,HOU,1,,0.0,0.0,0.0,,,,2.15,2.86,1.93,0.0,15.62,20.52
2019,Taywan Taylor,00-0033911,WR,CLE,0,13.0,0.0,0.0,0.0,50.6,69.1,87.6,14.92,21.95,25.77,0.09,48.43,28.77
2019,Chris Godwin Jr.,00-0033921,WR,TB,0,16.0,190.1,233.1,276.1,126.2,155.7,185.2,100.14,124.81,152.6,7.67,164.21,71.13
2019,C.J. Beathard,00-0033936,QB,SF,0,5.0,0.0,0.0,0.0,74.98,74.98,74.98,49.8,50.13,47.72,11.45,171.0,57.12
2019,Jalen Richard,00-0033025,RB,LV,0,16.0,46.8,64.8,82.8,88.6,122.6,156.6,92.76,122.1,150.52,16.33,168.94,98.15
2019,Tyler Boyd,00-0033009,WR,CIN,0,14.0,132.9,177.9,222.9,145.1,183.1,221.1,117.77,153.15,182.93,13.09,206.72,118.85
2019,J.P. Holtz,00-0032986,TE,WAS,0,,9.1,12.6,16.1,,,,4.73,6.98,8.6,0.0,3.57,20.52
2019,Ezekiel Elliott,00-0033045,RB,DAL,0,15.0,257.7,284.7,311.7,252.1,290.6,329.1,204.18,228.9,259.28,14.53,300.74,162.15
